user_id,conversation_id,raw_length,old_enhanced_length,new_enhanced_length,expansion_ratio_old,expansion_ratio_new,constraint_count_old,constraint_count_new,placeholder_count_old,placeholder_count_new,feedback,domain,mode,created_at
329,None,507,413,587,0.8146,1.1578,0,0,0,0,0,design_ux,quick,2026-06-18 06:43:35.493037
329,None,493,758,619,1.5375,1.2556,1,0,0,0,0,design_ux,quick,2026-06-17 14:49:34.114652
6031,None,516,651,769,1.2616,1.4903,0,0,0,0,1,software_development,quick,2026-06-17 08:53:50.993375
5667,None,390,763,900,1.9564,2.3077,0,1,0,0,0,software_development,quick,2026-06-16 14:18:57.799176
5667,None,516,745,752,1.4438,1.4574,0,0,0,0,0,software_development,quick,2026-06-16 14:13:28.689847
6034,None,275,529,419,1.9236,1.5236,1,0,6,0,0,software_development,quick,2026-06-16 14:00:48.607427
6034,None,368,828,985,2.25,2.6766,0,0,0,0,0,software_development,quick,2026-06-16 13:57:48.523766
6032,None,499,521,635,1.0441,1.2725,0,0,0,0,0,software_development,quick,2026-06-16 12:10:41.104632
329,None,206,545,760,2.6456,3.6893,0,0,0,0,0,design,quick,2026-06-16 10:43:38.633364
329,None,386,5717,1064,14.8109,2.7565,8,0,2,0,0,software_development,quick,2026-06-16 10:09:34.226377
6030,282edb65-9a20-46ca-b580-194b5311eb22,1340,1004,552,0.7493,0.4119,0,0,0,0,0,design_ux,quick,2026-06-15 15:05:35.702388
6030,b637394a-d125-42b1-9fa3-08a7e0aedf9d,1340,625,598,0.4664,0.4463,0,0,0,0,0,design_ux,quick,2026-06-15 08:21:05.180708
6030,None,233,868,693,3.7253,2.9742,0,0,0,0,0,software_development,quick,2026-06-13 13:15:43.197468
6030,None,468,797,626,1.703,1.3376,0,1,0,0,0,software_development,quick,2026-06-13 13:10:55.028124
6030,3749f830-4f8d-492a-aa30-f25e2443f4b7,1340,1304,652,0.9731,0.4866,1,0,0,0,-1,general,quick,2026-06-13 13:04:22.928787
6030,4f7c9011-8475-4c43-a87f-147fce0affde,1340,665,852,0.4963,0.6358,0,0,0,0,0,general,quick,2026-06-13 12:48:52.880069
6030,b62966fd-c46e-436a-9fab-261954b80c97,1340,758,696,0.5657,0.5194,0,0,0,0,0,general,quick,2026-06-13 12:27:55.511294
329,None,470,469,815,0.9979,1.734,0,0,0,0,0,software_development,quick,2026-06-10 06:58:53.165712
5141,None,165,406,216,2.4606,1.3091,0,0,0,0,0,general,quick,2026-06-10 06:58:14.611038
4707,None,186,459,541,2.4677,2.9086,0,0,0,0,0,content_creation,quick,2026-06-10 06:10:10.887696
4707,None,780,841,618,1.0782,0.7923,0,0,0,0,0,content_creation,quick,2026-06-10 06:09:53.515469
1072,a1d33674-9ed2-4030-b397-632a7f6fe1d1,322,603,388,1.8727,1.205,0,0,0,0,0,general,quick,2026-06-10 05:01:58.187885
6029,3f8addc6-6e94-4413-af74-dd4994fc70b7,1451,1314,1465,0.9056,1.0096,2,2,0,0,0,general,deep build,2026-06-10 03:57:32.874585
5759,7657b149-cbbd-4167-9f16-271f7ce9e2d8,285,754,410,2.6456,1.4386,0,0,0,0,0,general,quick,2026-06-09 23:53:52.081337
5759,f111f362-91be-47eb-9901-d723f2af8d03,224,519,677,2.317,3.0223,0,0,0,2,0,general,deep build,2026-06-09 23:49:12.470261
4144,7126cc1e-799a-4203-bacb-ebace5bc36ec,989,957,480,0.9676,0.4853,0,0,0,0,0,general,quick,2026-06-09 21:10:44.124735
5912,cc31e277-73f0-4049-b0ea-c4b76a3152a3,401,393,421,0.98,1.0499,0,0,0,0,0,general,quick,2026-06-09 21:05:56.470648
4144,e45c5892-a3e3-4334-84b2-53a1d2b34c12,137,360,489,2.6277,3.5693,0,0,0,0,0,general,quick,2026-06-09 20:53:40.124339
